iter	RMSE
0	23266.02453
1	20077.42748
2	20335.74039
3	20824.36147
4	23643.83582
5	21126.06528
6	21377.31003
7	20643.86733
8	24004.86643
9	20480.67051
10	21349.04725
11	21765.44039
12	24088.62926
13	21032.16615
14	21753.77588
15	22141.31352
16	21015.30551
17	19961.76806
18	20335.74039
19	20824.36147
20	21473.76911
21	20963.2897
22	21377.31003
23	20643.86733
24	21934.89321
25	19974.44978
26	21339.74004
27	21765.44039
28	22298.72945
29	20584.73737
30	21605.46036
31	22141.31352
32	20265.92314
33	19961.76806
34	20335.74039
35	20824.36147
36	20631.4329
37	20963.2897
38	21377.31003
39	20643.86733
40	20796.83782
41	19903.76517
42	21339.74004
43	21765.44039
44	20852.56866
45	20477.83389
46	21605.46036
47	22141.31352
48	22897.21686
49	20528.07675
50	21441.65021
51	22760.22942
52	23412.14613
53	21601.82848
54	21458.33271
55	22410.98629
56	23851.55015
57	21100.73385
58	21925.85119
59	22710.1916
60	24535.16474
61	20648.73483
62	22093.19391
63	21928.10163
64	20914.03522
65	20427.05639
66	21441.65021
67	22760.22942
68	21089.65006
69	21434.16804
70	21458.33271
71	22410.98629
72	21449.6448
73	20933.24981
74	21925.85119
75	22710.1916
76	22052.88797
77	20278.78639
78	22093.19391
79	21928.10163
80	20480.20101
81	20427.05639
82	21440.1778
83	22760.22942
84	20506.96651
85	21425.65976
86	21458.33271
87	22410.98629
88	20750.25868
89	20879.44891
90	21925.85119
91	22710.1916
92	21112.44961
93	20188.16181
94	22093.19391
95	21928.10163
96	23518.86392
97	21558.5788
98	20475.32845
99	23207.83382
100	25061.6771
101	20658.01038
102	20006.61255
103	23439.36288
104	25552.25843
105	22012.926
106	22340.96172
107	26916.97052
108	26083.701
109	22129.65452
110	22558.8818
111	25701.73938
112	21389.3462
113	21524.69567
114	20475.32845
115	23207.83382
116	22056.54798
117	20658.01038
118	19994.21622
119	23439.36288
120	22362.687
121	21871.56781
122	22340.96172
123	26916.97052
124	22720.17014
125	21794.2426
126	22497.5806
127	25693.44397
128	20923.21883
129	21524.69567
130	20475.32845
131	23207.83382
132	21366.77667
133	20658.01038
134	19987.76482
135	23439.36288
136	21378.24077
137	21861.72653
138	22340.96172
139	26916.97052
140	21446.36269
141	21781.14646
142	22492.44489
143	25693.44397
144	26875.96141
145	23845.99717
146	25665.30408
147	27814.43382
148	28359.76998
149	24146.9502
150	25327.86307
151	27586.18521
152	28045.00402
153	23810.87102
154	23902.63831
155	25080.40636
156	28677.10045
157	22837.96679
158	24296.52088
159	24754.3688
160	24655.13234
161	23845.99717
162	25665.30408
163	27814.37938
164	25005.54064
165	24118.65138
166	25325.64764
167	27586.18521
168	24398.9141
169	23649.09998
170	23902.63831
171	25080.40636
172	24696.40492
173	22696.75823
174	24268.90943
175	24754.3688
176	24460.70247
177	23845.99717
178	25665.30408
179	27814.37938
180	24143.71375
181	24118.65138
182	25325.64764
183	27586.18521
184	23068.04614
185	23649.09998
186	23902.63831
187	25080.40636
188	23165.24386
189	22685.1621
190	24268.54655
191	24754.3688
192	23397.22116
193	20637.42232
194	21722.38652
195	21413.04116
196	24048.08486
197	20320.47637
198	21109.5858
199	21675.29969
200	24347.54361
201	21161.23561
202	21170.46436
203	22218.36688
204	24430.24108
205	21093.88984
206	21281.24857
207	22196.14799
208	21001.00514
209	20465.94983
210	21722.38652
211	21412.92185
212	21750.73936
213	20191.14168
214	21097.64148
215	21675.29969
216	22228.83792
217	20800.50166
218	21142.54914
219	22150.24947
220	22594.65334
221	20692.9369
222	21215.48622
223	22152.9612
224	20239.5505
225	20423.81082
226	21722.38652
227	21412.92185
228	20854.24876
229	20188.02763
230	21097.64148
231	21675.29969
232	20999.94566
233	20800.50166
234	21142.54914
235	22150.24947
236	21131.43421
237	20654.89745
238	21215.48622
239	22152.9612
240	22693.87785
241	20815.57716
242	22490.09471
243	23349.0621
244	23613.96165
245	21022.5106
246	22041.1442
247	22971.61205
248	24147.91906
249	21185.95199
250	21672.18512
251	24047.02504
252	24927.12392
253	22137.91585
254	22679.82965
255	22608.37751
256	20734.72011
257	20688.31929
258	22490.09471
259	23349.0621
260	20954.50569
261	20905.15809
262	21982.05152
263	22971.61205
264	21451.59735
265	20954.9056
266	21672.18512
267	24047.02504
268	22208.74298
269	21968.56372
270	22616.30317
271	22608.37751
272	20382.89508
273	20687.25715
274	22490.09471
275	23349.0621
276	20219.90288
277	20905.15809
278	21982.05152
279	22971.61205
280	20441.34157
281	20926.43825
282	21672.18512
283	24047.02504
284	21021.25402
285	21915.98046
286	22616.30317
287	22608.37751
288	23835.07782
289	20796.40175
290	22966.09959
291	24789.17297
292	25295.95425
293	22051.61642
294	21092.70814
295	22982.75009
296	25616.00144
297	22365.7272
298	22279.37101
299	24387.31792
300	26206.21292
301	22353.57894
302	22426.74543
303	24150.17935
304	21765.55162
305	20771.94664
306	22966.09959
307	24789.17297
308	22145.01084
309	21997.72143
310	21092.70814
311	22982.75009
312	22242.88531
313	22275.83467
314	22275.06077
315	24381.5598
316	23009.04541
317	22121.79491
318	22374.09944
319	24150.17935
320	21346.85409
321	20771.94664
322	22966.09959
323	24789.17297
324	21468.49333
325	21989.12159
326	21092.70814
327	22982.75009
328	21215.72119
329	22275.83467
330	22275.06077
331	24381.5598
332	21684.47711
333	22092.19196
334	22374.09944
335	24150.17935
336	27597.24805
337	26748.14608
338	26520.7953
339	28848.88327
340	28640.78341
341	24325.68416
342	24662.25306
343	26506.92253
344	28146.53943
345	23594.66479
346	24383.35672
347	25240.5893
348	27729.15644
349	23368.3475
350	24015.62718
351	25200.57509
352	25359.4634
353	26743.98963
354	26520.46831
355	28848.88327
356	25111.17446
357	24303.39254
358	24658.26455
359	26506.92253
360	24542.59718
361	23449.79505
362	24346.37582
363	25239.55034
364	24235.92624
365	23140.19088
366	23990.7061
367	25200.57509
368	25203.01542
369	26743.98963
370	26520.46831
371	28848.88327
372	24320.80159
373	24303.27398
374	24658.26455
375	26506.92253
376	23178.57643
377	23437.19983
378	24346.37582
379	25239.55034
380	22750.16887
381	23118.76343
382	23990.7061
383	25200.57509
384	23645.93347
385	20738.60677
386	21239.68251
387	23270.93707
388	23611.20515
389	21505.35305
390	21494.4315
391	22952.624
392	24086.60383
393	21403.9545
394	21896.52518
